"","i_exp","i_node","outcome","value","is_perturbation"
"61859",26,1,0,0,0
"61860",26,1,1,1,0
"61861",26,2,-1,0.874775024971711,0
"61862",26,2,0,0,0
"61863",26,2,1,1,0
"61864",26,3,-1,1,0
"61865",26,3,0,0,0
"61866",26,3,1,0.877640377558907,0
"61867",26,4,-1,0.875387121124616,0
"61868",26,4,0,0,0
"61869",26,4,1,1,0
"61870",26,5,-1,1,0
"61871",26,5,0,0,0
"61872",26,5,1,0.811585290775724,0
"61873",26,6,-1,1,0
"61874",26,6,0,0,0
"61875",26,6,1,0.868863665429811,0
"61876",26,7,-1,0.873726113549492,0
"61877",26,7,0,0,0
"61878",26,7,1,1,0
"61879",26,8,-1,1,0
"61880",26,8,0,0,0
"61881",26,8,1,0.862440580353964,0
"61882",26,9,-1,1,0
"61883",26,9,0,0,0
"61884",26,9,1,0.879782231108414,0
"61885",26,10,-1,0.890662935289073,0
"61886",26,10,0,0,0
"61887",26,10,1,1,0
"61888",26,11,-1,1,0
"61889",26,11,0,0,0
"61890",26,11,1,0.882057088394131,0
"61891",26,12,-1,0.79246043260216,0
"61892",26,12,0,0,0
"61893",26,12,1,1,0
"61894",26,13,-1,0.596437593186309,0
"61895",26,13,0,0,0
"61896",26,13,1,1,0
"61897",26,14,-1,0.841611671834671,0
"61898",26,14,0,0,0
"61899",26,14,1,1,0
"61900",26,15,-1,0.871548647254614,0
"61901",26,15,0,0,0
"61902",26,15,1,1,0
"61903",26,16,-1,1,0
"61904",26,16,0,0,0
"61905",26,16,1,0.889207450666503,0
"61906",26,17,-1,1,0
"61907",26,17,0,0,0
"61908",26,17,1,0.606693323342673,0
"61909",26,18,-1,1,0
"61910",26,18,0,0,0
"61911",26,18,1,0.876754384152654,0
"61912",26,19,-1,1,0
"61913",26,19,0,0,0
"61914",26,19,1,0.718307576578817,0
"61915",26,20,-1,0.882263160162562,0
"61916",26,20,0,0,0
"61917",26,20,1,1,0
"61918",26,21,-1,1,0
"61919",26,21,0,0,0
"61920",26,21,1,0.873649906422816,0
"61921",26,22,-1,1,0
"61922",26,22,0,0,0
"61923",26,22,1,0.817964590619327,0
"61924",26,23,-1,1,0
"61925",26,23,0,0,0
"61926",26,23,1,0.880418289725857,0
"61927",26,24,-1,0.908208294539116,0
"61928",26,24,0,0,0
"61929",26,24,1,1,0
"61930",26,25,-1,0.881838048907981,0
"61931",26,25,0,0,0
"61932",26,25,1,1,0
"61933",26,26,-1,0,1
"61934",26,26,0,1,0
"61935",26,26,1,2,0
"61936",26,27,-1,1,0
"61937",26,27,0,0,0
"61938",26,27,1,0.877760327548093,0
"61939",26,28,-1,0.903439159165495,0
"61940",26,28,0,0,0
"61941",26,28,1,1,0
"61942",26,29,-1,1,0
"61943",26,29,0,0,0
"61944",26,29,1,0.846573504798915,0
"61945",26,30,-1,1,0
"61946",26,30,0,0,0
"61947",26,30,1,0.877026185314482,0
"61948",26,31,-1,1,0
"61949",26,31,0,0,0
"61950",26,31,1,0.837941806601076,0
"61951",26,32,-1,0.882001165684561,0
"61952",26,32,0,0,0
"61953",26,32,1,1,0
"64234",27,0,-1,1,0
"64235",27,0,0,0,0
"64236",27,0,1,0.872295399508376,0
"64237",27,1,-1,0.875151231100327,0
"64238",27,1,0,0,0
"64239",27,1,1,1,0
"64240",27,2,-1,0.881786150424272,0
"64241",27,2,0,0,0
"64242",27,2,1,1,0
"64243",27,3,-1,1,0
"64244",27,3,0,0,0
"64245",27,3,1,0.881684850501374,0
"64246",27,4,-1,0.877726348412419,0
"64247",27,4,0,0,0
"64248",27,4,1,1,0
"64249",27,5,-1,0.876075329332119,0
"64250",27,5,0,0,0
"64251",27,5,1,1,0
"64252",27,6,-1,1,0
"64253",27,6,0,0,0
"64254",27,6,1,0.881634851874709,0
"64255",27,7,-1,1,0
"64256",27,7,0,0,0
"64257",27,7,1,0.872078828390132,0
"64258",27,8,-1,1,0
"64259",27,8,0,0,0
"64260",27,8,1,0.88034636145442,0
"64261",27,9,-1,1,0
"64262",27,9,0,0,0
"64263",27,9,1,0.874651237838992,0
"64264",27,10,-1,1,0
"64265",27,10,0,0,0
"64266",27,10,1,0.877229760863178,0
"64267",27,11,-1,0.881645586657568,0
"64268",27,11,0,0,0
"64269",27,11,1,1,0
"64270",27,12,-1,1,0
"64271",27,12,0,0,0
"64272",27,12,1,0.843299598422494,0
"64273",27,13,-1,1,0
"64274",27,13,0,0,0
"64275",27,13,1,0.880222426670942,0
"64276",27,14,-1,1,0
"64277",27,14,0,0,0
"64278",27,14,1,0.82205837730844,0
"64279",27,15,-1,1,0
"64280",27,15,0,0,0
"64281",27,15,1,0.881870988782327,0
"64282",27,16,-1,1,0
"64283",27,16,0,0,0
"64284",27,16,1,0.890075374215233,0
"64285",27,17,-1,0.869617461816326,0
"64286",27,17,0,0,0
"64287",27,17,1,1,0
"64288",27,18,-1,1,0
"64289",27,18,0,0,0
"64290",27,18,1,0.847039096313497,0
"64291",27,19,-1,1,0
"64292",27,19,0,0,0
"64293",27,19,1,0.874736094816932,0
"64294",27,20,-1,1,0
"64295",27,20,0,0,0
"64296",27,20,1,0.877577087906002,0
"64297",27,21,-1,1,0
"64298",27,21,0,0,0
"64299",27,21,1,0.876305637108593,0
"64300",27,22,-1,0.882035644157432,0
"64301",27,22,0,0,0
"64302",27,22,1,1,0
"64303",27,23,-1,0.874341309576825,0
"64304",27,23,0,0,0
"64305",27,23,1,1,0
"64306",27,24,-1,1,0
"64307",27,24,0,0,0
"64308",27,24,1,0.840174597137205,0
"64309",27,25,-1,1,0
"64310",27,25,0,0,0
"64311",27,25,1,0.735776191894828,0
"64312",27,26,-1,1,0
"64313",27,26,0,0,0
"64314",27,26,1,0.866811665701572,0
"64315",27,27,-1,0,1
"64316",27,27,0,1,0
"64317",27,27,1,2,0
"64318",27,28,-1,1,0
"64319",27,28,0,0,0
"64320",27,28,1,0.876531349482977,0
"64321",27,29,-1,0.866236014896332,0
"64322",27,29,0,0,0
"64323",27,29,1,1,0
"64324",27,30,-1,1.09420296184789,0
"64325",27,30,0,0.0942029618478935,0
"64326",27,30,1,0,0
"64327",27,31,-1,0.848659715781642,0
"64328",27,31,0,0,0
"64329",27,31,1,1,0
"64330",27,32,-1,0.863763269618819,0
"64331",27,32,0,0,0
"64332",27,32,1,1,0
"66613",28,0,-1,0.856079482757909,0
"66614",28,0,0,0,0
"66615",28,0,1,1,0
"66616",28,1,-1,0.785928452485486,0
"66617",28,1,0,0,0
"66618",28,1,1,1,0
"66619",28,2,-1,0.881785541202068,0
"66620",28,2,0,0,0
"66621",28,2,1,1,0
"66622",28,3,-1,0.882057363589046,0
"66623",28,3,0,0,0
"66624",28,3,1,1,0
"66625",28,4,-1,0.817973565844003,0
"66626",28,4,0,0,0
"66627",28,4,1,1,0
"66628",28,5,-1,1,0
"66629",28,5,0,0,0
"66630",28,5,1,0.88162833636292,0
"66631",28,6,-1,1,0
"66632",28,6,0,0,0
"66633",28,6,1,0.881914573761335,0
"66634",28,7,-1,0.88181753938745,0
"66635",28,7,0,0,0
"66636",28,7,1,1,0
"66637",28,8,-1,0.841740270648795,0
"66638",28,8,0,0,0
"66639",28,8,1,1,0
"66640",28,9,-1,0.845004561110105,0
"66641",28,9,0,0,0
"66642",28,9,1,1,0
"66643",28,10,-1,1,0
"66644",28,10,0,0,0
"66645",28,10,1,0.879991343998748,0
"66646",28,11,-1,0.876618983597956,0
"66647",28,11,0,0,0
"66648",28,11,1,1,0
"66649",28,12,-1,1,0
"66650",28,12,0,0,0
"66651",28,12,1,0.882057735144979,0
"66652",28,13,-1,0.705272286954285,0
"66653",28,13,0,0,0
"66654",28,13,1,1,0
"66655",28,14,-1,0.804782099797702,0
"66656",28,14,0,0,0
"66657",28,14,1,1,0
"66658",28,15,-1,0.855814954578958,0
"66659",28,15,0,0,0
"66660",28,15,1,1,0
"66661",28,16,-1,0.878068969216586,0
"66662",28,16,0,0,0
"66663",28,16,1,1,0
"66664",28,17,-1,0.83864457049932,0
"66665",28,17,0,0,0
"66666",28,17,1,1,0
"66667",28,18,-1,1,0
"66668",28,18,0,0,0
"66669",28,18,1,0.852658365095222,0
"66670",28,19,-1,1,0
"66671",28,19,0,0,0
"66672",28,19,1,0.810260713800835,0
"66673",28,20,-1,0.650544031869335,0
"66674",28,20,0,0,0
"66675",28,20,1,1,0
"66676",28,21,-1,1,0
"66677",28,21,0,0,0
"66678",28,21,1,0.797290003433595,0
"66679",28,22,-1,1,0
"66680",28,22,0,0,0
"66681",28,22,1,0.857651241757816,0
"66682",28,23,-1,0.882000309695011,0
"66683",28,23,0,0,0
"66684",28,23,1,1,0
"66685",28,24,-1,0.911540536238944,0
"66686",28,24,0,0,0
"66687",28,24,1,1,0
"66688",28,25,-1,0.860981674128025,0
"66689",28,25,0,0,0
"66690",28,25,1,1,0
"66691",28,26,-1,0.773407105036541,0
"66692",28,26,0,0,0
"66693",28,26,1,1,0
"66694",28,27,-1,1,0
"66695",28,27,0,0,0
"66696",28,27,1,0.875632905475137,0
"66697",28,28,-1,0,1
"66698",28,28,0,1,0
"66699",28,28,1,2,0
"66700",28,29,-1,1,0
"66701",28,29,0,0,0
"66702",28,29,1,0.880963681372464,0
"66703",28,30,-1,0.88202029328021,0
"66704",28,30,0,0,0
"66705",28,30,1,1,0
"66706",28,31,-1,1,0
"66707",28,31,0,0,0
"66708",28,31,1,0.88198162404867,0
"66709",28,32,-1,0.844229520838014,0
"66710",28,32,0,0,0
"66711",28,32,1,1,0
"68992",29,0,-1,1,0
"68993",29,0,0,0,0
"68994",29,0,1,0.880907511909982,0
"68995",29,1,-1,0.878188588569091,0
"68996",29,1,0,0,0
"68997",29,1,1,1,0
"68998",29,2,-1,1,0
"68999",29,2,0,0,0
"69000",29,2,1,0.87265776725187,0
"69001",29,3,-1,1,0
"69002",29,3,0,0,0
"69003",29,3,1,0.882041962970892,0
"69004",29,4,-1,1,0
"69005",29,4,0,0,0
"69006",29,4,1,0.87315308104773,0
"69007",29,5,-1,0.879353033854533,0
"69008",29,5,0,0,0
"69009",29,5,1,1,0
"69010",29,6,-1,1,0
"69011",29,6,0,0,0
"69012",29,6,1,0.876749744449618,0
"69013",29,7,-1,1,0
"69014",29,7,0,0,0
"69015",29,7,1,0.878730409884253,0
"69016",29,8,-1,0.883558263620416,0
"69017",29,8,0,0,0
"69018",29,8,1,1,0
"69019",29,9,-1,1,0
"69020",29,9,0,0,0
"69021",29,9,1,0.859285007402353,0
"69022",29,10,-1,0.886619173442787,0
"69023",29,10,0,0,0
"69024",29,10,1,1,0
"69025",29,11,-1,0.861447805739683,0
"69026",29,11,0,0,0
"69027",29,11,1,1,0
"69028",29,12,-1,1,0
"69029",29,12,0,0,0
"69030",29,12,1,0.849322571715272,0
"69031",29,13,-1,1,0
"69032",29,13,0,0,0
"69033",29,13,1,0.881075261106208,0
"69034",29,14,-1,1,0
"69035",29,14,0,0,0
"69036",29,14,1,0.836168766187546,0
"69037",29,15,-1,1,0
"69038",29,15,0,0,0
"69039",29,15,1,0.856656484157605,0
"69040",29,16,-1,0.868780205880531,0
"69041",29,16,0,0,0
"69042",29,16,1,1,0
"69043",29,17,-1,1,0
"69044",29,17,0,0,0
"69045",29,17,1,0.863702983386548,0
"69046",29,18,-1,1,0
"69047",29,18,0,0,0
"69048",29,18,1,0.879098749626563,0
"69049",29,19,-1,0.882018718749751,0
"69050",29,19,0,0,0
"69051",29,19,1,1,0
"69052",29,20,-1,1,0
"69053",29,20,0,0,0
"69054",29,20,1,0.868367848010455,0
"69055",29,21,-1,1,0
"69056",29,21,0,0,0
"69057",29,21,1,0.84289862202401,0
"69058",29,22,-1,0.8220167980602,0
"69059",29,22,0,0,0
"69060",29,22,1,1,0
"69061",29,23,-1,0.863668453648389,0
"69062",29,23,0,0,0
"69063",29,23,1,1,0
"69064",29,24,-1,1,0
"69065",29,24,0,0,0
"69066",29,24,1,0.874342328244598,0
"69067",29,25,-1,0.881519395265829,0
"69068",29,25,0,0,0
"69069",29,25,1,1,0
"69070",29,26,-1,1,0
"69071",29,26,0,0,0
"69072",29,26,1,0.878630990039841,0
"69073",29,27,-1,1,0
"69074",29,27,0,0,0
"69075",29,27,1,0.880076665212861,0
"69076",29,28,-1,1,0
"69077",29,28,0,0,0
"69078",29,28,1,0.864822900961851,0
"69079",29,29,-1,0,1
"69080",29,29,0,1,0
"69081",29,29,1,2,0
"69082",29,30,-1,0.881417897679506,0
"69083",29,30,0,0,0
"69084",29,30,1,1,0
"69085",29,31,-1,0.830552332805783,0
"69086",29,31,0,0,0
"69087",29,31,1,1,0
"69088",29,32,-1,1,0
"69089",29,32,0,0,0
"69090",29,32,1,0.867748637519542,0
"71371",30,0,-1,1,0
"71372",30,0,0,0,0
"71373",30,0,1,0.841585157439485,0
"71374",30,1,-1,1,0
"71375",30,1,0,0,0
"71376",30,1,1,0.877632818271452,0
"71377",30,2,-1,0.83966093520158,0
"71378",30,2,0,0,0
"71379",30,2,1,1,0
"71380",30,3,-1,0.86815921962039,0
"71381",30,3,0,0,0
"71382",30,3,1,1,0
"71383",30,4,-1,0.881984822660364,0
"71384",30,4,0,0,0
"71385",30,4,1,1,0
"71386",30,5,-1,1,0
"71387",30,5,0,0,0
"71388",30,5,1,0.880729431558777,0
"71389",30,6,-1,1,0
"71390",30,6,0,0,0
"71391",30,6,1,0.219608827530154,0
"71392",30,7,-1,1,0
"71393",30,7,0,0,0
"71394",30,7,1,0.861043561117823,0
"71395",30,8,-1,0.880873242091721,0
"71396",30,8,0,0,0
"71397",30,8,1,1,0
"71398",30,9,-1,1,0
"71399",30,9,0,0,0
"71400",30,9,1,0.45530038877874,0
"71401",30,10,-1,1,0
"71402",30,10,0,0,0
"71403",30,10,1,0.880367329656851,0
"71404",30,11,-1,1,0
"71405",30,11,0,0,0
"71406",30,11,1,0.787181114817695,0
"71407",30,12,-1,0.754887759989692,0
"71408",30,12,0,0,0
"71409",30,12,1,1,0
"71410",30,13,-1,0.895357410120589,0
"71411",30,13,0,0,0
"71412",30,13,1,1,0
"71413",30,14,-1,0.410147407563006,0
"71414",30,14,0,0,0
"71415",30,14,1,1,0
"71416",30,15,-1,0.793886908063919,0
"71417",30,15,0,0,0
"71418",30,15,1,1,0
"71419",30,16,-1,0.834513668660745,0
"71420",30,16,0,0,0
"71421",30,16,1,1,0
"71422",30,17,-1,0.880259814936255,0
"71423",30,17,0,0,0
"71424",30,17,1,1,0
"71425",30,18,-1,1,0
"71426",30,18,0,0,0
"71427",30,18,1,0.878025182688657,0
"71428",30,19,-1,0.860969327430383,0
"71429",30,19,0,0,0
"71430",30,19,1,1,0
"71431",30,20,-1,1,0
"71432",30,20,0,0,0
"71433",30,20,1,0.879917517490272,0
"71434",30,21,-1,1,0
"71435",30,21,0,0,0
"71436",30,21,1,0.816156807714432,0
"71437",30,22,-1,1,0
"71438",30,22,0,0,0
"71439",30,22,1,0.870822140542851,0
"71440",30,23,-1,0.875058183673269,0
"71441",30,23,0,0,0
"71442",30,23,1,1,0
"71443",30,24,-1,0.910099516516586,0
"71444",30,24,0,0,0
"71445",30,24,1,1,0
"71446",30,25,-1,1,0
"71447",30,25,0,0,0
"71448",30,25,1,0.86474463774928,0
"71449",30,26,-1,1,0
"71450",30,26,0,0,0
"71451",30,26,1,0.638614910051453,0
"71452",30,27,-1,0.881693813022066,0
"71453",30,27,0,0,0
"71454",30,27,1,1,0
"71455",30,28,-1,1,0
"71456",30,28,0,0,0
"71457",30,28,1,0.875566800300802,0
"71458",30,29,-1,1,0
"71459",30,29,0,0,0
"71460",30,29,1,0.874826350738309,0
"71461",30,30,-1,0,1
"71462",30,30,0,1,0
"71463",30,30,1,2,0
"71464",30,31,-1,0.865324595769615,0
"71465",30,31,0,0,0
"71466",30,31,1,1,0
"71467",30,32,-1,1,0
"71468",30,32,0,0,0
"71469",30,32,1,0.822878879660495,0
"73750",31,0,-1,1,0
"73751",31,0,0,0,0
"73752",31,0,1,0.87416314993615,0
"73753",31,1,-1,1,0
"73754",31,1,0,0,0
"73755",31,1,1,0.841908863705753,0
"73756",31,2,-1,1,0
"73757",31,2,0,0,0
"73758",31,2,1,0.847597559079281,0
"73759",31,3,-1,1,0
"73760",31,3,0,0,0
"73761",31,3,1,0.866991101785599,0
"73762",31,4,-1,1,0
"73763",31,4,0,0,0
"73764",31,4,1,0.881957662466504,0
"73765",31,5,-1,1,0
"73766",31,5,0,0,0
"73767",31,5,1,0.84453479884097,0
"73768",31,6,-1,0.879374614924549,0
"73769",31,6,0,0,0
"73770",31,6,1,1,0
"73771",31,7,-1,1,0
"73772",31,7,0,0,0
"73773",31,7,1,0.879237845497748,0
"73774",31,8,-1,0.880128211870494,0
"73775",31,8,0,0,0
"73776",31,8,1,1,0
"73777",31,9,-1,1,0
"73778",31,9,0,0,0
"73779",31,9,1,0.872126912583361,0
"73780",31,10,-1,0.668954089769043,0
"73781",31,10,0,0,0
"73782",31,10,1,1,0
"73783",31,11,-1,1,0
"73784",31,11,0,0,0
"73785",31,11,1,0.870493640926391,0
"73786",31,12,-1,1,0
"73787",31,12,0,0,0
"73788",31,12,1,0.882036358918122,0
"73789",31,13,-1,0.868391127501353,0
"73790",31,13,0,0,0
"73791",31,13,1,1,0
"73792",31,14,-1,0.855349828566399,0
"73793",31,14,0,0,0
"73794",31,14,1,1,0
"73795",31,15,-1,0.654878500616847,0
"73796",31,15,0,0,0
"73797",31,15,1,1,0
"73798",31,16,-1,1,0
"73799",31,16,0,0,0
"73800",31,16,1,0.835048347897156,0
"73801",31,17,-1,0.713757430039864,0
"73802",31,17,0,0,0
"73803",31,17,1,1,0
"73804",31,18,-1,1,0
"73805",31,18,0,0,0
"73806",31,18,1,0.872820007364256,0
"73807",31,19,-1,0.871658626910088,0
"73808",31,19,0,0,0
"73809",31,19,1,1,0
"73810",31,20,-1,0.878926556012774,0
"73811",31,20,0,0,0
"73812",31,20,1,1,0
"73813",31,21,-1,0.708100978635103,0
"73814",31,21,0,0,0
"73815",31,21,1,1,0
"73816",31,22,-1,1,0
"73817",31,22,0,0,0
"73818",31,22,1,0.874995873345416,0
"73819",31,23,-1,0.873505701544031,0
"73820",31,23,0,0,0
"73821",31,23,1,1,0
"73822",31,24,-1,0.911667136369879,0
"73823",31,24,0,0,0
"73824",31,24,1,1,0
"73825",31,25,-1,0.372890039576137,0
"73826",31,25,0,0,0
"73827",31,25,1,1,0
"73828",31,26,-1,0.881352959299048,0
"73829",31,26,0,0,0
"73830",31,26,1,1,0
"73831",31,27,-1,1,0
"73832",31,27,0,0,0
"73833",31,27,1,0.812838075009986,0
"73834",31,28,-1,0.874645059581731,0
"73835",31,28,0,0,0
"73836",31,28,1,1,0
"73837",31,29,-1,1,0
"73838",31,29,0,0,0
"73839",31,29,1,0.799233520832483,0
"73840",31,30,-1,1,0
"73841",31,30,0,0,0
"73842",31,30,1,0.880776373233904,0
"73843",31,31,-1,0,1
"73844",31,31,0,1,0
"73845",31,31,1,2,0
"73846",31,32,-1,0,1
"73847",31,32,0,1,0
"73848",31,32,1,2,0
"76129",32,0,-1,1,0
"76130",32,0,0,0,0
"76131",32,0,1,0.762942656550933,0
"76132",32,1,-1,1,0
"76133",32,1,0,0,0
"76134",32,1,1,0.882014846790684,0
"76135",32,2,-1,0.881691032113944,0
"76136",32,2,0,0,0
"76137",32,2,1,1,0
"76138",32,3,-1,0.876342646801154,0
"76139",32,3,0,0,0
"76140",32,3,1,1,0
"76141",32,4,-1,1,0
"76142",32,4,0,0,0
"76143",32,4,1,0.880096165221443,0
"76144",32,5,-1,0.818615015739223,0
"76145",32,5,0,0,0
"76146",32,5,1,1,0
"76147",32,6,-1,1,0
"76148",32,6,0,0,0
"76149",32,6,1,0.879683569826952,0
"76150",32,7,-1,1,0
"76151",32,7,0,0,0
"76152",32,7,1,0.854921807636223,0
"76153",32,8,-1,1,0
"76154",32,8,0,0,0
"76155",32,8,1,0.877028112513446,0
"76156",32,9,-1,1,0
"76157",32,9,0,0,0
"76158",32,9,1,0.88081494280832,0
"76159",32,10,-1,1,0
"76160",32,10,0,0,0
"76161",32,10,1,0.842217539587016,0
"76162",32,11,-1,0.871517536033244,0
"76163",32,11,0,0,0
"76164",32,11,1,1,0
"76165",32,12,-1,1,0
"76166",32,12,0,0,0
"76167",32,12,1,0.881488493228026,0
"76168",32,13,-1,1,0
"76169",32,13,0,0,0
"76170",32,13,1,0.8813773140675,0
"76171",32,14,-1,1,0
"76172",32,14,0,0,0
"76173",32,14,1,0.879463329082584,0
"76174",32,15,-1,1,0
"76175",32,15,0,0,0
"76176",32,15,1,0.873310446216661,0
"76177",32,16,-1,1,0
"76178",32,16,0,0,0
"76179",32,16,1,0.889617908087921,0
"76180",32,17,-1,0.875503079008793,0
"76181",32,17,0,0,0
"76182",32,17,1,1,0
"76183",32,18,-1,0.880423217981601,0
"76184",32,18,0,0,0
"76185",32,18,1,1,0
"76186",32,19,-1,0.881803158497825,0
"76187",32,19,0,0,0
"76188",32,19,1,1,0
"76189",32,20,-1,1,0
"76190",32,20,0,0,0
"76191",32,20,1,0.869469465403334,0
"76192",32,21,-1,1,0
"76193",32,21,0,0,0
"76194",32,21,1,0.866160156022751,0
"76195",32,22,-1,0.797074328838834,0
"76196",32,22,0,0,0
"76197",32,22,1,1,0
"76198",32,23,-1,0.836511212036798,0
"76199",32,23,0,0,0
"76200",32,23,1,1,0
"76201",32,24,-1,0.906951764946915,0
"76202",32,24,0,0,0
"76203",32,24,1,1,0
"76204",32,25,-1,1,0
"76205",32,25,0,0,0
"76206",32,25,1,0.874872686239715,0
"76207",32,26,-1,1,0
"76208",32,26,0,0,0
"76209",32,26,1,0.858740985202105,0
"76210",32,27,-1,0.88057167577716,0
"76211",32,27,0,0,0
"76212",32,27,1,1,0
"76213",32,28,-1,1,0
"76214",32,28,0,0,0
"76215",32,28,1,0.806818736293738,0
"76216",32,29,-1,0.879945794788611,0
"76217",32,29,0,0,0
"76218",32,29,1,1,0
"76219",32,30,-1,0.878626518789057,0
"76220",32,30,0,0,0
"76221",32,30,1,1,0
"76222",32,31,-1,0.866986576962346,0
"76223",32,31,0,0,0
"76224",32,31,1,1,0
"76225",32,32,-1,0,1
"76226",32,32,0,1,0
"76227",32,32,1,2,0
